>> Task List

********************************
* STACK/TASK List Informations *
********************************

Task n°4 (Task 4) : Fct@134 Stack (size=250) : init@58d -1- StackRealUse=0
Task n°3 (Task 3) : Fct@122 Stack (size=250) : init@6fa -1- StackRealUse=0
Task n°2 (Task 2) : Fct@110 Stack (size=20) : init@468 -1- StackRealUse=0
Task n°1 (Task 1) : Fct@ee Stack (size=250) : init@368 -1- StackRealUse=0

>> Switch List

********************************
*       TASK Switch List       *
********************************

Task n°0 --Running   Date=1 SP@0
Task n°1 --Activate  Date=16316 SP@368
Task n°1 --Running   Date=16316 SP@368
Task n°2 --Activate  Date=20040 SP@468
Task n°2 --Running   Date=20040 SP@468
Task n°1 --Running   Date=21220 SP@35b
Task n°3 --Activate  Date=25010 SP@6fa
Task n°3 --Running   Date=25010 SP@6fa
Task n°1 --Running   Date=26190 SP@35b
Task n°4 --Activate  Date=30012 SP@58d
Task n°4 --Running   Date=30012 SP@58d
Task n°1 --Running   Date=31192 SP@35b
Task n°2 --Activate  Date=34950 SP@468
Task n°2 --Running   Date=34950 SP@468
Task n°1 --Running   Date=36130 SP@35b
Task n°3 --Activate  Date=39920 SP@6fa
Task n°3 --Running   Date=39920 SP@6fa
Task n°1 --Running   Date=41100 SP@35b
Task n°4 --Activate  Date=44924 SP@58d
Task n°4 --Running   Date=44924 SP@58d
Task n°1 --Running   Date=46104 SP@35b
Task n°2 --Activate  Date=49862 SP@468
Task n°2 --Running   Date=49862 SP@468
Task n°1 --Running   Date=51042 SP@35b
Task n°3 --Activate  Date=54832 SP@6fa
Task n°3 --Running   Date=54832 SP@6fa
Task n°1 --Running   Date=56012 SP@35b
Task n°4 --Activate  Date=59834 SP@58d
Task n°4 --Running   Date=59834 SP@58d
Task n°1 --Running   Date=61014 SP@35b
Task n°2 --Activate  Date=64772 SP@468
Task n°2 --Running   Date=64772 SP@468
Task n°1 --Running   Date=65952 SP@35b
...
